age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Probabilities for Class "<=50K",Scored Probabilities for Class ">50K",Scored Labels
33,Private,142675,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,"",0.95868992805481,0.0413100570440292,<=50K
26,Self-emp-not-inc,102476,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,"",0.991547524929047,0.00845248810946941,<=50K
51,Private,199688,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,"",0.0609016604721546,0.939098298549652,>50K
47,Private,586657,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Japan,"",0.241508781909943,0.758491218090057,>50K
23,Private,267955,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,"",0.978390038013458,0.0216100234538317,<=50K
19,Private,445728,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.97278618812561,0.0272137802094221,<=50K
46,Local-gov,267952,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,"",0.910618245601654,0.0893817692995071,<=50K
25,Private,503012,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,"",0.996979057788849,0.00302106607705355,<=50K
20,Private,482732,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,24,United-States,"",0.991532862186432,0.00846706703305244,<=50K
50,Private,44368,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.48113289475441,0.518867135047913,>50K
24,Private,91999,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,"",0.928310215473175,0.0716898217797279,<=50K
40,State-gov,151038,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.846717417240143,0.153282627463341,<=50K
33,Private,72338,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,Japan,"",0.133122727274895,0.866877257823944,>50K
43,Private,148998,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.973904013633728,0.0260960441082716,<=50K
40,Private,135056,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.945033192634583,0.0549668073654175,<=50K
38,Federal-gov,506830,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,40,United-States,"",0.909190058708191,0.0908099561929703,<=50K
33,Private,99309,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,"",0.916211247444153,0.0837887600064278,<=50K
20,Private,137618,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,"",0.991207599639893,0.00879246648401022,<=50K
58,Self-emp-inc,78104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,"",0.0763056874275208,0.923694312572479,>50K
22,Private,203182,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,43,United-States,"",0.969133853912354,0.0308661237359047,<=50K
22,Private,418405,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.765860676765442,0.234139323234558,<=50K
24,Self-emp-not-inc,204209,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,"",0.994403600692749,0.0055964826606214,<=50K
52,Private,165998,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.698453068733215,0.301546931266785,<=50K
50,Self-emp-not-inc,170562,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,"",0.670665681362152,0.329334318637848,<=50K
26,Private,365289,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,"",0.9631627202034,0.036837249994278,<=50K
25,Local-gov,206002,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,"",0.965489327907562,0.0345106832683086,<=50K
41,Private,199018,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.217086985707283,0.782913029193878,>50K
23,Private,230824,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.887962818145752,0.112037256360054,<=50K
31,Private,182246,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,"",0.938194632530212,0.061805322766304,<=50K
55,Private,141877,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.484539180994034,0.515460789203644,>50K
32,Private,402089,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,"",0.711878001689911,0.288122028112412,<=50K
55,Private,225365,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,"",0.988120377063751,0.011879631318152,<=50K
53,Private,29231,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,"",0.886194169521332,0.113805867731571,<=50K
17,Private,110798,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,"",0.998615980148315,0.00138391542714089,<=50K
20,Private,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,"",0.996989488601685,0.00301044643856585,<=50K
62,Private,159908,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,"",0.508335769176483,0.491664230823517,<=50K
41,Private,191451,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,"",0.744905650615692,0.255094349384308,<=50K
30,Private,270577,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.980297446250916,0.0197025593370199,<=50K
39,Private,269323,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.539145290851593,0.460854709148407,<=50K
62,Private,181063,10th,6,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,"",0.979194164276123,0.0208058524876833,<=50K
28,Private,208249,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,24,United-States,"",0.920292854309082,0.079707182943821,<=50K
26,Private,150361,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,"",0.988801956176758,0.0111981220543385,<=50K
44,Private,111275,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56,United-States,"",0.970195591449738,0.0298043880611658,<=50K
33,Federal-gov,26543,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.367590039968491,0.632409989833832,>50K
34,Private,118710,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.812300980091095,0.187699034810066,<=50K
51,Private,106819,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,"",0.998902916908264,0.00109708635136485,<=50K
30,Private,207668,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,"",0.987366080284119,0.0126338321715593,<=50K
45,Local-gov,153312,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,"",0.589914858341217,0.410085141658783,<=50K
65,Private,258561,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,"",0.700308322906494,0.299691736698151,<=50K
29,Private,499197,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.675519049167633,0.324480980634689,<=50K
44,Private,191149,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,57,United-States,"",0.943263530731201,0.0567365251481533,<=50K
76,Private,199949,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United-States,"",0.86968207359314,0.130317911505699,<=50K
62,Self-emp-inc,200577,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,"",0.204468458890915,0.795531511306763,>50K
23,Private,664670,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,"",0.99200838804245,0.00799161475151777,<=50K
21,Private,315303,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,"",0.997514247894287,0.00248567620292306,<=50K
39,Private,163237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,"",0.624276101589203,0.37572392821312,<=50K
39,Self-emp-not-inc,122353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.437256693840027,0.562743306159973,>50K
48,Private,102112,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,"",0.371463000774384,0.628536999225616,>50K
36,Private,343476,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,"",0.955321848392487,0.0446781516075134,<=50K
46,Private,415051,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,"",0.498331099748611,0.501668930053711,>50K
38,Private,165302,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,"",0.979175746440887,0.0208242144435644,<=50K
39,Private,186183,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.751267731189728,0.248732298612595,<=50K
34,Federal-gov,284703,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,52,United-States,"",0.611708521842957,0.388291448354721,<=50K
50,Local-gov,46401,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,"",0.854157745838165,0.145842254161835,<=50K
28,Private,210313,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,"",0.998092830181122,0.00190729775931686,<=50K
51,Private,74660,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.844260036945343,0.155739963054657,<=50K
39,Private,184128,11th,7,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,"",0.989434659481049,0.0105652725324035,<=50K
62,Private,96099,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.935108304023743,0.0648916438221931,<=50K
24,Private,220944,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,"",0.633017003536224,0.366982996463776,<=50K
50,Private,34233,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,"",0.821331560611725,0.178668394684792,<=50K
35,Private,341102,9th,5,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,"",0.99430638551712,0.00569350970908999,<=50K
35,Private,103710,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,"",0.95409619808197,0.0459037385880947,<=50K
51,Private,306790,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.920328795909882,0.0796711817383766,<=50K
50,Private,138022,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.571890830993652,0.428109169006348,<=50K
70,Private,237065,5th-6th,3,Widowed,Other-service,Other-relative,White,Female,2346,0,40,United-States,"",0.996162176132202,0.00383790535852313,<=50K
28,Private,133043,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,"",0.974359929561615,0.0256400927901268,<=50K
68,Private,201732,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.943313360214233,0.0566866882145405,<=50K
64,Self-emp-not-inc,167149,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,"",0.975034177303314,0.0249657966196537,<=50K
24,Private,191948,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,"",0.983035445213318,0.0169646181166172,<=50K
26,Private,226196,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,"",0.991236209869385,0.00876379385590553,<=50K
42,Private,214503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,"",0.377691298723221,0.622308731079102,>50K
65,Private,173674,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,14,United-States,"",0.994684338569641,0.00531563675031066,<=50K
67,Self-emp-not-inc,268514,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.753276348114014,0.246723666787148,<=50K
38,Private,82552,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,0,50,United-States,"",0.969010293483734,0.0309897754341364,<=50K
38,Self-emp-not-inc,267556,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,"",0.652028143405914,0.347971826791763,<=50K
49,State-gov,131302,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-States,"",0.949905693531036,0.0500942394137383,<=50K
43,Private,281422,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,"",0.955453038215637,0.0445468984544277,<=50K
64,Self-emp-not-inc,106538,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,"",0.645942211151123,0.354057788848877,<=50K
68,Private,144056,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,40,United-States,"",0.448638916015625,0.551361083984375,>50K
66,Private,185336,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,35,United-States,"",0.972144067287445,0.0278559550642967,<=50K
35,Private,207202,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,"",0.773075640201569,0.226924404501915,<=50K
42,Private,156580,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,United-States,"",0.673663198947906,0.326336771249771,<=50K
46,Private,501671,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,"",0.98103928565979,0.0189607366919518,<=50K
19,Self-emp-inc,148955,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,35,South,"",0.999479413032532,0.000520659959875047,<=50K
31,Private,111567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,"",0.196397095918655,0.803602874279022,>50K
22,Federal-gov,57216,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,"",0.990802884101868,0.0091971829533577,<=50K
49,Federal-gov,216453,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,"",0.840044498443604,0.159955486655235,<=50K
34,Local-gov,134886,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1740,35,United-States,"",0.682408273220062,0.31759175658226,<=50K
43,Local-gov,198096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,"",0.39649572968483,0.603504240512848,>50K
75,Private,164849,9th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1409,0,5,United-States,"",0.886142492294312,0.113857463002205,<=50K
25,State-gov,157617,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,"",0.949233412742615,0.050766609609127,<=50K
30,Private,227886,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,35,Jamaica,"",0.995183169841766,0.00481678545475006,<=50K
40,Private,70645,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,"",0.664280295372009,0.335719734430313,<=50K
23,Private,314894,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,"",0.990899264812469,0.00910071935504675,<=50K
37,Federal-gov,329088,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,"",0.687866151332855,0.312133878469467,<=50K
63,Self-emp-inc,272425,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.29936745762825,0.700632512569427,>50K
29,Private,267034,11th,7,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,Haiti,"",0.996387124061584,0.00361295603215694,<=50K
43,Self-emp-inc,34218,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.462997615337372,0.537002384662628,>50K
45,Self-emp-inc,160440,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,"",0.835366070270538,0.164633885025978,<=50K
65,Private,205309,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States,"",0.879257619380951,0.120742425322533,<=50K
19,Local-gov,354104,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,"",0.993616759777069,0.00638317549601197,<=50K
24,Private,216867,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico,"",0.99885767698288,0.00114230532199144,<=50K
20,Private,219835,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,"",0.989747524261475,0.0102523695677519,<=50K
52,Private,119111,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.753880500793457,0.246119469404221,<=50K
53,Private,97005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,"",0.652557730674744,0.347442299127579,<=50K
24,Private,67586,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,"",0.602599024772644,0.397400945425034,<=50K
24,Private,140001,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,"",0.917024075984955,0.0829759389162064,<=50K
36,Local-gov,116892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.722236394882202,0.277763605117798,<=50K
