age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Labels,Scored Probabilities
39,Private,174330,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,"",<=50K,0.028557451441884
42,Self-emp-not-inc,162758,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,"",<=50K,0.285169661045074
41,Private,318046,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,"",<=50K,0.404914110898972
47,Self-emp-not-inc,166894,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,"",<=50K,0.0375479869544506
41,Private,33310,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0229664891958237
18,Private,96483,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,"",<=50K,0.00280533172190189
55,Self-emp-inc,67433,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,"",>50K,0.678832054138184
19,Private,146679,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,United-States,"",<=50K,0.0313853397965431
38,Private,225707,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,"",<=50K,0.125424787402153
37,Local-gov,223020,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States,"",<=50K,0.00961220171302557
70,Self-emp-inc,188260,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,"",>50K,0.515497326850891
38,Private,195686,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.285040944814682
30,Private,496414,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",<=50K,0.244839727878571
34,Private,19847,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",<=50K,0.0249517429620028
60,Private,223696,1st-4th,2,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,38,Dominican-Republic,"",<=50K,0.00268677109852433
62,Self-emp-inc,236096,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,"",<=50K,0.150435626506805
23,Private,69847,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,"",<=50K,0.0215467549860477
47,Private,71221,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States,"",<=50K,0.0200877096503973
40,Private,133974,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,"",<=50K,0.0287285447120667
53,Local-gov,35305,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,57,United-States,"",<=50K,0.151636987924576
30,Private,402539,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",<=50K,0.01476960349828
42,Private,412379,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,"",<=50K,0.204959094524384
38,Private,26698,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",<=50K,0.428463906049728
56,Federal-gov,187873,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",<=50K,0.156418427824974
24,Private,291355,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,"",<=50K,0.0519900470972061
57,Private,199934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",>50K,0.775194585323334
67,Self-emp-not-inc,36876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,"",<=50K,0.256778180599213
37,Private,186434,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,"",<=50K,0.199264779686928
38,Private,60313,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",<=50K,0.0253912694752216
25,Local-gov,137296,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,"",<=50K,0.0198603682219982
50,State-gov,78649,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,"",<=50K,0.0307661425322294
29,Self-emp-inc,260729,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,1977,25,United-States,"",<=50K,0.478566706180573
39,Private,127772,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,44,United-States,"",<=50K,0.394929498434067
43,State-gov,144811,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,"",<=50K,0.37320214509964
38,Private,269318,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,50,United-States,"",>50K,0.712787449359894
18,Private,261720,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0155094657093287
26,Private,375499,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,"",<=50K,0.0108603835105896
28,Private,95566,1st-4th,2,Married-spouse-absent,Other-service,Own-child,Other,Female,0,0,35,Dominican-Republic,"",<=50K,0.000397380004869774
37,Private,135436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,"",>50K,0.90106987953186
49,State-gov,122066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,"",>50K,0.776740968227386
49,Private,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,"",<=50K,0.0781088322401047
23,Private,250630,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0380499735474586
64,Self-emp-not-inc,30664,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,"",<=50K,0.238860502839088
30,Private,39054,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,"",<=50K,0.31235945224762
23,Private,150463,HS-grad,9,Never-married,Priv-house-serv,Unmarried,Other,Female,0,0,40,Guatemala,"",<=50K,0.00295598246157169
57,Private,186386,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Male,10520,0,40,United-States,"",<=50K,0.335827350616455
46,Private,306183,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,"",<=50K,0.0182260926812887
35,Private,187693,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,"",<=50K,0.0131247602403164
46,Local-gov,141944,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,"",>50K,0.700225114822388
34,Private,184942,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,"",<=50K,0.230539426207542
44,Self-emp-not-inc,179557,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,"",>50K,0.703551650047302
33,Self-emp-inc,239018,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,"",>50K,0.874433875083923
18,Private,171748,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,0,0,24,United-States,"",<=50K,0.010373005643487
37,Local-gov,264503,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,"",<=50K,0.44963464140892
65,Local-gov,24824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.332483738660812
68,Private,99491,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,"",<=50K,0.0261040087789297
36,Private,47310,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,"",<=50K,0.00887044239789248
59,Private,230039,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,625,38,United-States,"",<=50K,0.0454609878361225
46,Private,146919,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0305681247264147
39,Private,158962,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,"",<=50K,0.0146289393305779
45,Private,34419,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,"",<=50K,0.0799983888864517
47,Self-emp-not-inc,106252,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,"",<=50K,0.0922015383839607
41,Private,304906,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",>50K,0.723018944263458
28,Private,119793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,"",<=50K,0.123361483216286
22,Private,199698,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,"",<=50K,0.0160829871892929
21,Private,191806,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,75,United-States,"",<=50K,0.0812264904379845
48,Private,219565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.270366251468658
27,Private,241607,Bachelors,13,Never-married,Tech-support,Other-relative,White,Male,0,0,50,United-States,"",<=50K,0.134730145335197
27,Self-emp-not-inc,114225,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,"",<=50K,0.0970098227262497
32,Private,119124,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,"",<=50K,0.0956511199474335
49,Private,175622,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",>50K,0.76688414812088
32,Private,349028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.219059139490128
31,Private,128591,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,"",<=50K,0.0182920675724745
30,Private,159442,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0271174069494009
45,Private,33794,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",>50K,0.534742593765259
69,State-gov,170458,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,"",<=50K,0.238417834043503
34,Private,340880,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Philippines,"",<=50K,0.440977364778519
90,Private,88991,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,England,"",>50K,0.793621718883514
30,Private,233980,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",<=50K,0.183894395828247
50,Federal-gov,166419,11th,7,Never-married,Sales,Not-in-family,Black,Female,3674,0,40,United-States,"",<=50K,0.0199425369501114
35,Private,64922,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,"",>50K,0.796911895275116
19,Private,264593,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,"",<=50K,0.0349730253219604
43,Private,186188,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,Iran,"",<=50K,0.0389475636184216
34,Private,106014,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,"",<=50K,0.0708131790161133
40,Private,174373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,"",>50K,0.760860502719879
39,Private,286789,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,"",>50K,0.854935705661774
19,Private,200790,12th,8,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,15024,0,40,United-States,"",<=50K,0.163847804069519
47,Private,207140,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,"",<=50K,0.0382729321718216
25,Local-gov,109526,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,"",<=50K,0.192162796854973
23,Private,188950,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,"",<=50K,0.0351984426379204
43,Private,141858,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,"",<=50K,0.137938410043716
28,State-gov,225904,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,"",<=50K,0.15207713842392
29,Private,240738,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",<=50K,0.4029880464077
59,Self-emp-inc,146477,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",>50K,0.847526490688324
50,Private,165050,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.154534533619881
32,Private,226696,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,"",<=50K,0.205053418874741
49,Private,268234,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",<=50K,0.347172111272812
53,Private,270546,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States,"",<=50K,0.0184816382825375
29,Private,110442,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,"",<=50K,0.186317309737206
31,Self-emp-not-inc,389765,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,"",<=50K,0.211069703102112
40,Private,47902,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",<=50K,0.488355934619904
28,Private,203776,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,"",<=50K,0.133895844221115
35,Private,143589,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,"",<=50K,0.0654072761535645
40,Federal-gov,199303,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",>50K,0.711290597915649
27,Private,134152,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,"",<=50K,0.188890874385834
49,Private,177426,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,"",<=50K,0.0133823938667774
18,Private,322999,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,"",<=50K,0.00418856041505933
18,Private,177648,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,"",<=50K,0.0064181643538177
27,Private,207611,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,"",<=50K,0.0471820756793022
34,Private,318886,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,"",<=50K,0.123473107814789
35,Private,229328,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,"",<=50K,0.178130477666855
81,Self-emp-inc,247232,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,2936,0,28,United-States,"",<=50K,0.483823478221893
44,Private,262684,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1504,45,United-States,"",<=50K,0.0794804915785789
32,Private,207668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,"",<=50K,0.25810495018959
31,Private,181372,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,"",<=50K,0.021344194188714
41,Private,179875,11th,7,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United-States,"",<=50K,0.00562358740717173
21,Private,118693,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,"",<=50K,0.0131711410358548
39,Private,214117,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,"",<=50K,0.0345102325081825
21,Private,306967,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0264900308102369
45,Private,175262,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,India,"",<=50K,0.0383318997919559
26,Private,266912,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,"",<=50K,0.344479829072952
47,Private,294913,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,"",>50K,0.995580971240997
39,Self-emp-not-inc,31848,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829,0,90,United-States,"",<=50K,0.391737401485443
29,Private,215504,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",<=50K,0.177980199456215
51,Private,239155,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,"",<=50K,0.0749089047312737
32,Private,30499,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,"",<=50K,0.0675151646137238
42,Private,57600,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,"",<=50K,0.0520626530051231
31,Private,34572,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,"",>50K,0.631797134876251
22,Private,50058,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,"",<=50K,0.0190479103475809
79,Private,333230,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,6,United-States,"",<=50K,0.0935670509934425
40,Private,144067,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.345783412456512
24,Local-gov,289886,11th,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,"",<=50K,0.0111551256850362
19,Private,98605,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,"",<=50K,0.00426176376640797
21,Private,176486,HS-grad,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,"",<=50K,0.0525217801332474
47,Private,162034,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,"",>50K,0.716259956359863
42,Private,195124,7th-8th,4,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,35,Puerto-Rico,"",<=50K,0.00983984302729368
